hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
Resort Hotel,2017-06-30,Online TA,TA/TO,IRL,109,140.0,1,2,No Deposit,Transient,1,0.175872,3,420.0,73.87
Resort Hotel,2017-06-30,Offline TA/TO,TA/TO,PRT,248,131.25,0,2,No Deposit,Transient-Party,1,0.579439,2,262.5,152.1
Resort Hotel,2017-06-30,Online TA,TA/TO,GBR,175,110.0,1,2,No Deposit,Transient,1,0.175872,3,330.0,58.04
Resort Hotel,2017-06-30,Corporate,Corporate,PRT,51,93.0,2,2,No Deposit,Transient,1,0.846535,4,372.0,314.91
Resort Hotel,2017-06-30,Corporate,Corporate,PRT,51,76.0,2,2,No Deposit,Transient,1,0.846535,4,304.0,257.35
Resort Hotel,2017-06-30,Corporate,Corporate,PRT,51,76.0,2,2,No Deposit,Transient,1,0.846535,4,304.0,257.35
Resort Hotel,2017-06-30,Online TA,TA/TO,GBR,264,118.62,2,3,No Deposit,Transient,1,0.710744,5,593.1,421.54
Resort Hotel,2017-06-30,Online TA,TA/TO,BRA,202,200.0,2,3,No Deposit,Transient,1,0.76873,5,1000.0,768.73
Resort Hotel,2017-06-30,Online TA,TA/TO,GBR,264,118.62,2,3,No Deposit,Transient,1,0.710744,5,593.1,421.54
Resort Hotel,2017-06-30,Online TA,TA/TO,PRT,162,180.0,2,4,No Deposit,Transient,1,0.809524,6,1080.0,874.29
Resort Hotel,2017-06-30,Online TA,TA/TO,IRL,215,110.0,2,4,No Deposit,Transient,1,0.58209,6,660.0,384.18
Resort Hotel,2017-06-30,Offline TA/TO,TA/TO,PRT,353,110.74,2,5,No Deposit,Contract,1,0.846535,7,775.18,656.22
Resort Hotel,2017-06-30,Online TA,TA/TO,BEL,204,140.0,2,5,No Deposit,Transient,1,0.117647,7,980.0,115.29
Resort Hotel,2017-06-30,Corporate,Corporate,PRT,51,93.0,3,7,No Deposit,Transient,1,0.846535,10,930.0,787.28
Resort Hotel,2017-07-01,Offline TA/TO,TA/TO,PRT,130,138.4,2,1,No Deposit,Transient-Party,1,0.669951,3,415.2,278.16
Resort Hotel,2017-07-01,Offline TA/TO,TA/TO,PRT,130,120.0,2,1,No Deposit,Transient-Party,1,0.658537,3,360.0,237.07
Resort Hotel,2017-07-01,Online TA,TA/TO,SWE,303,93.38,2,1,No Deposit,Transient,1,0.10274,3,280.14,28.78
Resort Hotel,2017-07-01,Online TA,TA/TO,USA,59,250.0,2,1,No Deposit,Transient,1,0.858974,3,750.0,644.23
Resort Hotel,2017-07-01,Online TA,TA/TO,SWE,303,93.38,2,1,No Deposit,Transient,1,0.10274,3,280.14,28.78
Resort Hotel,2017-07-01,Offline TA/TO,TA/TO,PRT,130,120.0,2,1,No Deposit,Transient-Party,1,0.658537,3,360.0,237.07
Resort Hotel,2017-07-01,Offline TA/TO,TA/TO,PRT,130,120.0,2,1,No Deposit,Transient-Party,1,0.658537,3,360.0,237.07
Resort Hotel,2017-07-01,Online TA,TA/TO,CN,110,165.0,2,2,No Deposit,Transient,1,0.225664,4,660.0,148.94
Resort Hotel,2017-07-01,Online TA,TA/TO,POL,224,185.0,2,2,No Deposit,Transient,1,0.669951,4,740.0,495.76
Resort Hotel,2017-07-01,Online TA,TA/TO,CN,110,165.0,2,2,No Deposit,Transient,1,0.225664,4,660.0,148.94
Resort Hotel,2017-07-01,Online TA,TA/TO,ESP,127,178.0,2,2,No Deposit,Transient,1,0.263158,4,712.0,187.37
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,146,167.0,2,3,No Deposit,Transient,1,0.858974,5,835.0,717.24
Resort Hotel,2017-07-01,Direct,Direct,PRT,145,162.5,2,3,No Deposit,Transient,1,0.407407,5,812.5,331.02
Resort Hotel,2017-07-01,Offline TA/TO,TA/TO,PRT,218,138.64,2,3,No Deposit,Transient,1,0.858974,5,693.2,595.44
Resort Hotel,2017-07-01,Online TA,TA/TO,AUS,305,93.38,2,4,No Deposit,Transient,1,0.162587,6,560.28,91.09
Resort Hotel,2017-07-01,Online TA,TA/TO,ESP,198,140.0,2,4,No Deposit,Transient,1,0.219697,6,840.0,184.55
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,197,127.8,2,4,No Deposit,Transient,1,0.617424,6,766.8,473.44
Resort Hotel,2017-07-01,Online TA,TA/TO,AUS,305,93.38,2,4,No Deposit,Transient,1,0.10274,6,560.28,57.56
Resort Hotel,2017-07-01,Direct,Direct,PRT,145,188.5,2,3,No Deposit,Transient,1,0.225664,5,942.5,212.69
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,146,243.0,2,3,No Deposit,Transient,1,0.865497,5,1215.0,1051.58
Resort Hotel,2017-07-01,Online TA,TA/TO,AUS,305,179.0,2,4,No Deposit,Transient,1,0.10274,6,1074.0,110.34
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,164,141.12,2,5,No Deposit,Transient,1,0.858974,7,987.84,848.53
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,259,158.5,2,5,No Deposit,Transient,1,0.858974,7,1109.5,953.03
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,59,178.31,2,5,No Deposit,Transient,1,0.48,7,1248.17,599.12
Resort Hotel,2017-07-01,Online TA,TA/TO,IRL,334,107.1,2,5,No Deposit,Transient-Party,1,0.162587,7,749.7,121.89
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,155,146.93,2,5,No Deposit,Transient,1,0.669951,7,1028.51,689.05
Resort Hotel,2017-07-01,Direct,Direct,PRT,117,217.5,2,5,No Deposit,Transient,1,0.225664,7,1522.5,343.57
Resort Hotel,2017-07-01,Online TA,TA/TO,ESP,209,110.0,2,5,No Deposit,Transient,1,0.22335,7,770.0,171.98
Resort Hotel,2017-07-01,Online TA,TA/TO,IRL,334,107.1,2,5,No Deposit,Transient-Party,1,0.48,7,749.7,359.86
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,243,126.0,2,6,No Deposit,Transient,1,0.753799,8,1008.0,759.83
Resort Hotel,2017-07-01,Online TA,TA/TO,IRL,303,108.1,3,6,No Deposit,Transient,1,0.219697,9,972.9,213.74
Resort Hotel,2017-07-01,Online TA,TA/TO,PRT,184,126.0,4,6,No Deposit,Transient,1,0.753799,10,1260.0,949.79
Resort Hotel,2017-07-01,Corporate,Corporate,PRT,52,92.0,4,6,No Deposit,Transient,1,0.787234,10,920.0,724.26
Resort Hotel,2017-07-01,Online TA,TA/TO,BRA,141,136.82,4,7,No Deposit,Transient,1,0.278846,11,1505.02,419.67
Resort Hotel,2017-07-01,Online TA,TA/TO,RUS,325,130.36,4,7,No Deposit,Transient,1,0.219697,11,1433.96,315.04
Resort Hotel,2017-07-01,Online TA,TA/TO,ITA,306,138.25,4,10,No Deposit,Transient,1,0.225664,14,1935.5,436.77
Resort Hotel,2017-07-01,Offline TA/TO,TA/TO,PRT,248,112.2,4,10,No Deposit,Contract,1,0.753799,14,1570.8,1184.07
Resort Hotel,2017-07-01,Online TA,TA/TO,FRA,183,204.29,4,10,No Deposit,Transient,1,0.219697,14,2860.06,628.35
Resort Hotel,2017-07-02,Online TA,TA/TO,COL,110,200.0,2,0,No Deposit,Transient,1,0.225664,2,400.0,90.27
Resort Hotel,2017-07-02,Direct,Direct,PRT,109,171.0,2,1,No Deposit,Transient,1,0.240166,3,513.0,123.21
Resort Hotel,2017-07-02,Online TA,TA/TO,USA,171,180.0,2,1,No Deposit,Transient,1,0.753799,3,540.0,407.05
Resort Hotel,2017-07-02,Online TA,TA/TO,PRT,104,165.0,2,1,No Deposit,Transient,1,0.728643,3,495.0,360.68
Resort Hotel,2017-07-02,Offline TA/TO,TA/TO,PRT,146,78.0,2,2,No Deposit,Transient,1,0.728643,4,312.0,227.34
Resort Hotel,2017-07-02,Offline TA/TO,TA/TO,PRT,159,70.2,2,2,No Deposit,Transient,1,0.728643,4,280.8,204.6
Resort Hotel,2017-07-02,Online TA,TA/TO,ESP,95,199.0,2,2,No Deposit,Transient,1,0.263158,4,796.0,209.47
Resort Hotel,2017-07-02,Online TA,TA/TO,ESP,143,135.0,2,3,No Deposit,Transient,1,0.240166,5,675.0,162.11
Resort Hotel,2017-07-02,Online TA,TA/TO,BRA,100,190.0,2,4,No Deposit,Transient,1,0.225664,6,1140.0,257.26
Resort Hotel,2017-07-02,Online TA,TA/TO,ESP,110,238.0,2,5,No Deposit,Transient,1,0.240166,7,1666.0,400.12
Resort Hotel,2017-07-02,Online TA,TA/TO,GBR,219,126.0,2,5,No Deposit,Transient,1,0.025719,7,882.0,22.68
Resort Hotel,2017-07-02,Online TA,TA/TO,GBR,268,122.53,2,5,No Deposit,Transient,1,0.658537,7,857.71,564.83
Resort Hotel,2017-07-02,Online TA,TA/TO,BEL,177,182.86,2,5,No Deposit,Transient,1,0.658537,7,1280.02,842.94
Resort Hotel,2017-07-02,Online TA,TA/TO,PRT,259,151.33,2,5,No Deposit,Transient,1,0.858974,7,1059.31,909.92
Resort Hotel,2017-07-02,Online TA,TA/TO,GBR,280,176.86,2,5,No Deposit,Transient,1,0.617424,7,1238.02,764.38
Resort Hotel,2017-07-02,Online TA,TA/TO,ESP,57,300.86,2,5,No Deposit,Transient,1,0.753799,7,2106.02,1587.52
Resort Hotel,2017-07-02,Online TA,TA/TO,FRA,174,182.86,2,5,No Deposit,Transient,1,0.201481,7,1280.02,257.9
Resort Hotel,2017-07-02,Online TA,TA/TO,PRT,188,203.11,4,5,No Deposit,Transient,1,0.753799,9,1827.99,1377.94
Resort Hotel,2017-07-02,Online TA,TA/TO,RUS,320,150.22,4,7,No Deposit,Transient,1,0.219697,11,1652.42,363.03
Resort Hotel,2017-07-02,Online TA,TA/TO,PRT,275,162.68,4,8,No Deposit,Transient,1,0.753799,12,1952.16,1471.54
Resort Hotel,2017-07-02,Direct,Direct,LTU,179,111.0,4,8,No Deposit,Transient,1,0.219697,12,1332.0,292.64
Resort Hotel,2017-07-02,Corporate,Corporate,PRT,53,92.0,4,8,No Deposit,Transient,1,0.753799,12,1104.0,832.19
Resort Hotel,2017-07-02,Corporate,Corporate,PRT,53,120.0,4,10,No Deposit,Transient,1,0.617424,14,1680.0,1037.27
Resort Hotel,2017-07-03,Online TA,TA/TO,USA,133,140.0,1,1,No Deposit,Transient,1,0.219697,2,280.0,61.52
Resort Hotel,2017-07-03,Online TA,TA/TO,PRT,102,292.0,1,3,No Deposit,Transient,1,0.753799,4,1168.0,880.44
Resort Hotel,2017-07-03,Online TA,TA/TO,PRT,159,152.0,1,3,No Deposit,Transient,1,0.753799,4,608.0,458.31
Resort Hotel,2017-07-03,Online TA,TA/TO,ESP,103,150.0,1,3,No Deposit,Transient,1,0.219697,4,600.0,131.82
Resort Hotel,2017-07-03,Offline TA/TO,TA/TO,PRT,144,78.0,1,3,No Deposit,Transient,1,0.714286,4,312.0,222.86
Resort Hotel,2017-07-03,Online TA,TA/TO,PRT,178,155.83,1,5,No Deposit,Transient,1,0.753799,6,934.98,704.79
Resort Hotel,2017-07-03,Online TA,TA/TO,ESP,146,206.33,1,5,No Deposit,Transient,1,0.225664,6,1237.98,279.37
Resort Hotel,2017-07-03,Online TA,TA/TO,ROU,150,206.57,2,5,No Deposit,Transient,1,0.172996,7,1445.99,250.15
Resort Hotel,2017-07-03,Online TA,TA/TO,PRT,157,158.57,2,5,No Deposit,Transient,1,0.6,7,1109.99,665.99
Resort Hotel,2017-07-03,Online TA,TA/TO,IRL,171,140.0,2,5,No Deposit,Transient,1,0.201481,7,980.0,197.45
Resort Hotel,2017-07-03,Online TA,TA/TO,PRT,190,106.2,2,5,No Deposit,Transient,1,0.728643,7,743.4,541.67
Resort Hotel,2017-07-03,Online TA,TA/TO,BEL,169,178.13,2,5,No Deposit,Transient,1,0.015038,7,1246.91,18.75
Resort Hotel,2017-07-03,Online TA,TA/TO,CN,262,138.09,2,5,No Deposit,Transient,1,0.219697,7,966.63,212.37
Resort Hotel,2017-07-03,Offline TA/TO,TA/TO,PRT,280,112.8,2,5,No Deposit,Contract,1,0.787234,7,789.6,621.6
Resort Hotel,2017-07-03,Corporate,Corporate,PRT,54,92.0,2,5,No Deposit,Transient,1,0.753799,7,644.0,485.45
Resort Hotel,2017-07-03,Online TA,TA/TO,PRT,186,238.71,2,5,No Deposit,Transient,1,0.753799,7,1670.97,1259.58
Resort Hotel,2017-07-03,Offline TA/TO,TA/TO,PRT,251,95.4,2,5,No Deposit,Contract,1,0.728643,7,667.8,486.59
Resort Hotel,2017-07-03,Online TA,TA/TO,CN,262,138.09,2,5,No Deposit,Transient,1,0.219697,7,966.63,212.37
Resort Hotel,2017-07-03,Direct,Direct,IRL,177,137.57,2,5,No Deposit,Transient-Party,1,0.22335,7,962.99,215.08
Resort Hotel,2017-07-03,Online TA,TA/TO,ESP,171,185.71,2,5,No Deposit,Transient,1,0.728643,7,1299.97,947.21
Resort Hotel,2017-07-03,Online TA,TA/TO,ROU,150,243.71,2,5,No Deposit,Transient,1,0.753799,7,1705.97,1285.96
Resort Hotel,2017-07-03,Offline TA/TO,TA/TO,PRT,280,112.8,2,5,No Deposit,Contract,1,0.787234,7,789.6,621.6
Resort Hotel,2017-07-03,Online TA,TA/TO,PRT,300,166.92,3,6,No Deposit,Transient,1,0.658537,9,1502.28,989.31
Resort Hotel,2017-07-03,Online TA,TA/TO,NLD,47,180.67,3,6,No Deposit,Transient,1,0.219697,9,1626.03,357.23
Resort Hotel,2017-07-03,Online TA,TA/TO,NOR,317,184.0,3,7,No Deposit,Transient,1,0.617424,10,1840.0,1136.06
Resort Hotel,2017-07-03,Online TA,TA/TO,NOR,347,232.0,3,7,No Deposit,Transient,1,0.753799,10,2320.0,1748.81
Resort Hotel,2017-07-03,Online TA,TA/TO,NOR,268,208.73,3,8,No Deposit,Transient,1,0.617424,11,2296.03,1417.62
Resort Hotel,2017-07-03,Online TA,TA/TO,LUX,277,259.86,4,10,No Deposit,Transient,1,0.669951,14,3638.04,2437.31
Resort Hotel,2017-07-03,Online TA,TA/TO,NOR,347,184.0,3,7,No Deposit,Transient,1,0.617424,10,1840.0,1136.06
Resort Hotel,2017-07-03,Online TA,TA/TO,NOR,269,204.7,3,7,No Deposit,Transient,1,0.617424,10,2047.0,1263.87
Resort Hotel,2017-07-04,Complementary,TA/TO,PRT,6,0.0,0,1,No Deposit,Transient,1,0.219697,1,0.0,0.0
Resort Hotel,2017-07-04,Online TA,TA/TO,FRA,320,93.38,0,3,No Deposit,Transient,1,0.6,3,280.14,168.08
Resort Hotel,2017-07-04,Online TA,TA/TO,ESP,153,242.0,0,5,No Deposit,Transient,1,0.787234,5,1210.0,952.55
Resort Hotel,2017-07-04,Online TA,TA/TO,ESP,237,163.43,2,5,No Deposit,Transient,1,0.219697,7,1144.01,251.34
Resort Hotel,2017-07-04,Direct,Direct,IRL,324,211.03,2,5,No Deposit,Transient,1,0.201481,7,1477.21,297.63
Resort Hotel,2017-07-04,Online TA,TA/TO,IRL,315,171.14,2,5,No Deposit,Transient,1,0.278846,7,1197.98,334.05
Resort Hotel,2017-07-04,Online TA,TA/TO,PRT,131,223.57,2,5,No Deposit,Transient,1,0.753799,7,1564.99,1179.69
Resort Hotel,2017-07-04,Corporate,Corporate,PRT,55,92.0,2,5,No Deposit,Transient,1,0.787234,7,644.0,506.98
Resort Hotel,2017-07-04,Online TA,TA/TO,HUN,271,99.81,2,5,No Deposit,Transient,1,0.172996,7,698.67,120.87
Resort Hotel,2017-07-04,Online TA,TA/TO,IRL,324,219.14,2,5,No Deposit,Transient,1,0.10274,7,1533.98,157.6
Resort Hotel,2017-07-04,Online TA,TA/TO,GBR,236,199.86,2,5,No Deposit,Transient,1,0.617424,7,1399.02,863.79
Resort Hotel,2017-07-04,Online TA,TA/TO,HUN,271,99.81,2,5,No Deposit,Transient,1,0.172996,7,698.67,120.87
Resort Hotel,2017-07-04,Online TA,TA/TO,ESP,217,162.86,2,5,No Deposit,Transient,1,0.219697,7,1140.02,250.46
Resort Hotel,2017-07-04,Online TA,TA/TO,PRT,269,105.47,2,6,No Deposit,Transient,1,0.753799,8,843.76,636.03
Resort Hotel,2017-07-04,Online TA,TA/TO,ROU,270,105.47,2,6,No Deposit,Transient,1,0.219697,8,843.76,185.37
Resort Hotel,2017-07-04,Corporate,Corporate,PRT,55,113.0,2,8,No Deposit,Transient,1,0.858974,10,1130.0,970.64
Resort Hotel,2017-07-04,Corporate,Corporate,PRT,55,92.0,2,8,No Deposit,Transient,1,0.858974,10,920.0,790.26
Resort Hotel,2017-07-04,Corporate,Corporate,PRT,55,92.0,2,8,No Deposit,Transient,1,0.858974,10,920.0,790.26
Resort Hotel,2017-07-04,Online TA,TA/TO,IRL,335,192.57,4,10,No Deposit,Transient,1,0.6,14,2695.98,1617.59
Resort Hotel,2017-07-05,Corporate,Corporate,PRT,8,135.0,0,1,No Deposit,Transient,1,0.658537,1,135.0,88.9
Resort Hotel,2017-07-05,Corporate,Corporate,PRT,8,135.0,0,1,No Deposit,Transient,1,0.658537,1,135.0,88.9
Resort Hotel,2017-07-05,Corporate,Corporate,PRT,8,135.0,0,1,No Deposit,Transient,1,0.658537,1,135.0,88.9
Resort Hotel,2017-07-05,Online TA,TA/TO,SWE,345,107.1,0,3,No Deposit,Transient,1,0.10274,3,321.3,33.01
Resort Hotel,2017-07-05,Online TA,TA/TO,ESP,164,142.0,0,4,No Deposit,Transient,1,0.753799,4,568.0,428.16
Resort Hotel,2017-07-05,Online TA,TA/TO,PRT,14,128.0,1,4,No Deposit,Transient,1,0.669951,5,640.0,428.77
Resort Hotel,2017-07-05,Online TA,TA/TO,PRT,168,241.0,1,4,No Deposit,Transient,1,0.858974,5,1205.0,1035.06
Resort Hotel,2017-07-05,Online TA,TA/TO,PRT,14,145.14,1,4,No Deposit,Transient,1,0.6,5,725.7,435.42
Resort Hotel,2017-07-05,Direct,Direct,PRT,334,123.38,1,4,No Deposit,Transient-Party,1,0.263158,5,616.9,162.34
Resort Hotel,2017-07-05,Online TA,TA/TO,IRL,352,193.5,2,5,No Deposit,Transient,1,0.716054,7,1354.5,969.9
Resort Hotel,2017-07-05,Online TA,TA/TO,GBR,251,110.25,2,5,No Deposit,Transient,1,0.162587,7,771.75,125.48
Resort Hotel,2017-07-05,Direct,Direct,ESP,158,179.71,2,5,No Deposit,Transient,1,0.22335,7,1257.97,280.97
Resort Hotel,2017-07-05,Online TA,TA/TO,GBR,183,148.5,2,8,No Deposit,Transient,1,0.219697,10,1485.0,326.25
Resort Hotel,2017-07-05,Online TA,TA/TO,GBR,168,165.6,2,8,No Deposit,Transient,1,0.728643,10,1656.0,1206.63
Resort Hotel,2017-07-05,Online TA,TA/TO,CHE,65,264.0,2,8,No Deposit,Transient,1,0.753799,10,2640.0,1990.03
Resort Hotel,2017-07-06,Online TA,TA/TO,IRL,338,164.0,0,1,No Deposit,Transient,1,0.461538,1,164.0,75.69
Resort Hotel,2017-07-06,Online TA,TA/TO,ESP,168,142.67,0,3,No Deposit,Transient,1,0.225664,3,428.01,96.59
Resort Hotel,2017-07-06,Online TA,TA/TO,PRT,171,156.67,0,3,No Deposit,Transient,1,0.714286,3,470.01,335.72
Resort Hotel,2017-07-06,Corporate,Corporate,PRT,57,113.0,1,3,No Deposit,Transient,1,0.858974,4,452.0,388.26
Resort Hotel,2017-07-06,Direct,Direct,NOR,130,247.0,1,3,No Deposit,Transient,1,0.225664,4,988.0,222.96
Resort Hotel,2017-07-06,Online TA,TA/TO,ESP,86,187.5,1,3,No Deposit,Transient,1,0.240166,4,750.0,180.12
Resort Hotel,2017-07-06,Online TA,TA/TO,CN,210,166.0,2,3,No Deposit,Transient,1,0.240166,5,830.0,199.34
Resort Hotel,2017-07-06,Online TA,TA/TO,CN,210,136.0,2,3,No Deposit,Transient,1,0.753799,5,680.0,512.58
Resort Hotel,2017-07-06,Online TA,TA/TO,CN,210,136.0,2,3,No Deposit,Transient,1,0.753799,5,680.0,512.58
Resort Hotel,2017-07-06,Online TA,TA/TO,CN,210,166.0,2,3,No Deposit,Transient,1,0.240166,5,830.0,199.34
Resort Hotel,2017-07-06,Direct,Direct,IRL,326,169.89,2,5,No Deposit,Transient,1,0.172996,7,1189.23,205.73
Resort Hotel,2017-07-06,Online TA,TA/TO,CN,339,125.52,4,10,No Deposit,Transient,1,0.753799,14,1757.28,1324.64
Resort Hotel,2017-07-06,Offline TA/TO,TA/TO,PRT,335,108.0,4,10,No Deposit,Contract,1,0.753799,14,1512.0,1139.74
Resort Hotel,2017-07-06,Online TA,TA/TO,DNK,140,188.42,4,8,No Deposit,Transient,1,0.728643,12,2261.04,1647.49
Resort Hotel,2017-07-07,Online TA,TA/TO,CN,288,133.2,0,2,No Deposit,Transient,1,0.753799,2,266.4,200.81
Resort Hotel,2017-07-07,Online TA,TA/TO,PRT,150,159.33,1,2,No Deposit,Transient,1,0.858974,3,477.99,410.58
Resort Hotel,2017-07-07,Online TA,TA/TO,ESP,113,190.0,1,2,No Deposit,Transient,1,0.753799,3,570.0,429.67
Resort Hotel,2017-07-07,Direct,Direct,DEU,11,173.75,2,2,No Deposit,Transient,1,0.219697,4,695.0,152.69
Resort Hotel,2017-07-07,Corporate,Corporate,PRT,58,92.0,2,2,No Deposit,Transient,1,0.753799,4,368.0,277.4
Resort Hotel,2017-07-07,Corporate,Corporate,PRT,58,92.0,2,2,No Deposit,Transient,1,0.753799,4,368.0,277.4
Resort Hotel,2017-07-07,Online TA,TA/TO,ESP,179,170.0,2,3,No Deposit,Transient,1,0.240166,5,850.0,204.14
Resort Hotel,2017-07-07,Online TA,TA/TO,DEU,184,156.0,2,3,No Deposit,Transient,1,0.22335,5,780.0,174.21
Resort Hotel,2017-07-07,Corporate,Corporate,PRT,58,92.0,2,5,No Deposit,Transient,1,0.753799,7,644.0,485.45
Resort Hotel,2017-07-07,Online TA,TA/TO,RUS,227,132.86,2,5,No Deposit,Transient,1,0.753799,7,930.02,701.05
Resort Hotel,2017-07-07,Online TA,TA/TO,RUS,227,132.86,2,5,No Deposit,Transient,1,0.753799,7,930.02,701.05
Resort Hotel,2017-07-07,Direct,Direct,PRT,51,241.0,1,2,No Deposit,Transient,1,0.728643,3,723.0,526.81
Resort Hotel,2017-07-07,Online TA,TA/TO,PRT,313,119.08,2,5,No Deposit,Transient,1,0.858974,7,833.56,716.01
Resort Hotel,2017-07-07,Corporate,Corporate,PRT,58,92.0,3,7,No Deposit,Transient,1,0.753799,10,920.0,693.5
Resort Hotel,2017-07-08,Online TA,TA/TO,PRT,19,180.0,0,1,No Deposit,Transient,1,0.658537,1,180.0,118.54
Resort Hotel,2017-07-08,Online TA,TA/TO,PRT,9,160.0,1,1,No Deposit,Transient,1,0.407407,2,320.0,130.37
Resort Hotel,2017-07-08,Direct,Direct,PRT,3,265.0,2,2,No Deposit,Transient,1,0.225664,4,1060.0,239.2
Resort Hotel,2017-07-08,Online TA,TA/TO,RUS,135,160.0,2,3,No Deposit,Transient,1,0.225664,5,800.0,180.53
Resort Hotel,2017-07-08,Direct,Direct,RUS,135,155.0,2,3,No Deposit,Transient,1,0.263158,5,775.0,203.95
Resort Hotel,2017-07-08,Online TA,TA/TO,PRT,186,274.67,2,4,No Deposit,Transient,1,0.787234,6,1648.02,1297.38
Resort Hotel,2017-07-08,Online TA,TA/TO,RUS,152,165.71,2,5,No Deposit,Transient,1,0.240166,7,1159.97,278.59
Resort Hotel,2017-07-08,Direct,Direct,ROU,209,127.24,2,5,No Deposit,Transient,1,0.219697,7,890.68,195.68
Resort Hotel,2017-07-08,Online TA,TA/TO,ESP,264,144.0,2,5,No Deposit,Transient,1,0.219697,7,1008.0,221.45
Resort Hotel,2017-07-08,Direct,Direct,PRT,150,152.71,2,5,No Deposit,Transient,1,0.617424,7,1068.97,660.01
Resort Hotel,2017-07-08,Corporate,Corporate,PRT,59,92.0,2,5,No Deposit,Transient,1,0.753799,7,644.0,485.45
Resort Hotel,2017-07-08,Online TA,TA/TO,PRT,109,197.5,2,6,No Deposit,Transient,1,0.753799,8,1580.0,1191.0
Resort Hotel,2017-07-08,Offline TA/TO,TA/TO,PRT,162,204.0,3,6,No Deposit,Transient,1,0.728643,9,1836.0,1337.79
Resort Hotel,2017-07-08,Offline TA/TO,TA/TO,PRT,162,204.0,3,6,No Deposit,Transient,1,0.728643,9,1836.0,1337.79
Resort Hotel,2017-07-08,Offline TA/TO,TA/TO,PRT,192,129.7,4,6,No Deposit,Transient,1,0.669951,10,1297.0,868.93
Resort Hotel,2017-07-08,Online TA,TA/TO,GBR,154,176.18,4,7,No Deposit,Transient,1,0.219697,11,1937.98,425.77
Resort Hotel,2017-07-09,Direct,Direct,PRT,8,210.0,1,0,No Deposit,Transient,1,0.617424,1,210.0,129.66
Resort Hotel,2017-07-09,Online TA,TA/TO,PRT,256,172.8,2,0,No Deposit,Transient,1,0.753799,2,345.6,260.51
Resort Hotel,2017-07-09,Online TA,TA/TO,GBR,154,140.0,2,0,No Deposit,Transient,1,0.753799,2,280.0,211.06
Resort Hotel,2017-07-09,Online TA,TA/TO,PRT,61,270.0,2,0,No Deposit,Transient,1,0.617424,2,540.0,333.41
Resort Hotel,2017-07-09,Online TA,TA/TO,BEL,258,239.0,2,0,No Deposit,Transient,1,0.201481,2,478.0,96.31
Resort Hotel,2017-07-09,Direct,Direct,SWE,33,303.0,2,1,No Deposit,Transient,1,0.219697,3,909.0,199.7
Resort Hotel,2017-07-09,Online TA,TA/TO,ESP,151,160.0,2,3,No Deposit,Transient,1,0.225664,5,800.0,180.53
Resort Hotel,2017-07-09,Direct,Direct,PRT,349,178.75,2,4,No Deposit,Transient,1,0.753799,6,1072.5,808.45
Resort Hotel,2017-07-09,Online TA,TA/TO,PRT,157,126.67,2,4,No Deposit,Transient,1,0.753799,6,760.02,572.9
Resort Hotel,2017-07-09,Online TA,TA/TO,IRL,216,164.29,2,5,No Deposit,Transient,1,0.6,7,1150.03,690.02
Resort Hotel,2017-07-09,Corporate,Corporate,PRT,60,92.0,2,5,No Deposit,Transient,1,0.728643,7,644.0,469.25
Resort Hotel,2017-07-09,Corporate,Corporate,PRT,60,120.0,2,5,No Deposit,Transient,1,0.669951,7,840.0,562.76
Resort Hotel,2017-07-09,Online TA,TA/TO,BEL,315,242.75,3,5,No Deposit,Transient,1,0.669951,8,1942.0,1301.04
Resort Hotel,2017-07-09,Online TA,TA/TO,PRT,190,146.98,4,8,No Deposit,Transient,1,0.753799,12,1763.76,1329.52
Resort Hotel,2017-07-10,Online TA,TA/TO,PRT,4,125.0,1,0,No Deposit,Transient,1,0.225664,1,125.0,28.21
Resort Hotel,2017-07-10,Direct,Direct,PRT,10,145.0,1,1,No Deposit,Transient-Party,1,0.617424,2,290.0,179.05
Resort Hotel,2017-07-10,Direct,Direct,PRT,10,145.0,1,1,No Deposit,Transient-Party,1,0.617424,2,290.0,179.05
Resort Hotel,2017-07-10,Online TA,TA/TO,LVA,112,212.0,1,2,No Deposit,Transient,1,0.240166,3,636.0,152.75
Resort Hotel,2017-07-10,Online TA,TA/TO,ESP,117,212.0,1,2,No Deposit,Transient,1,0.263158,3,636.0,167.37
Resort Hotel,2017-07-10,Online TA,TA/TO,ESP,149,152.0,1,2,No Deposit,Transient,1,0.263158,3,456.0,120.0
Resort Hotel,2017-07-10,Direct,Direct,PRT,9,175.0,1,2,No Deposit,Transient,1,0.407407,3,525.0,213.89
Resort Hotel,2017-07-10,Online TA,TA/TO,BRA,148,160.0,1,3,No Deposit,Transient,1,0.753799,4,640.0,482.43
Resort Hotel,2017-07-10,Online TA,TA/TO,CHE,217,293.0,1,3,No Deposit,Transient,1,0.714286,4,1172.0,837.14
